single pe test
Time:           0, clk: 0, partial_sum:     0
Time:           0, clk: 1, partial_sum:     0, o_down:     x, o_right:     x, o_result    0
 
Time:           1, clk: 0, partial_sum:     0, o_down:     0, o_right:     0, o_result    0
Time:           1, clk: 1, partial_sum:     0, o_down:     0, o_right:     0, o_result    0
 
Time:           2, clk: 0, partial_sum:     7, o_down:   100, o_right:    20, o_result    0
Time:           2, clk: 1, partial_sum:     7, o_down:   100, o_right:    20, o_result    0
 
Time:           3, clk: 0, partial_sum:    14, o_down:   100, o_right:    20, o_result    0
Time:           3, clk: 1, partial_sum:    14, o_down:   100, o_right:    20, o_result    0
 
Time:           4, clk: 0, partial_sum:    21, o_down:   100, o_right:    20, o_result    0
Time:           4, clk: 1, partial_sum:    21, o_down:   100, o_right:    20, o_result    0
 
Time:           5, clk: 0, partial_sum:    36, o_down:   100, o_right:    40, o_result    0
Time:           5, clk: 1, partial_sum:    36, o_down:   100, o_right:    40, o_result    0
 
Time:           6, clk: 0, partial_sum:    15, o_down:   100, o_right:    40, o_result   36
Time:           6, clk: 1, partial_sum:    15, o_down:   100, o_right:    40, o_result   36
 
Time:           7, clk: 0, partial_sum:    30, o_down:   100, o_right:    40, o_result   36
Time:           7, clk: 1, partial_sum:    30, o_down:   100, o_right:    40, o_result   36
single_PE_test.v:28: $finish called at 16 (1s)
 
Time:           8, clk: 0, partial_sum:    45, o_down:   100, o_right:    40, o_result   36
